Dependent_variable,Fitted_residuals,Fitted_Values,V6,V23,V34,V76
1146,-121.4651517,1267.465152,48290,3.58,5.23,3
598,-700.4695886,1298.469589,25725,3.99,3.04,3
337,-755.5219956,1092.521996,36930,12.92,23.52,2
1,-651.8819202,652.8819202,30575,1.48,2.83,3
1927,960.8450962,966.1549038,36793,11.32,21.24,2
170,-951.521682,1121.521682,40148,5.18,7.96,3
19,-1161.782926,1180.782926,20816,1.27,2.3,3
989,189.3837939,799.6162061,18609,4.16,5.55,3
1870,885.9822687,984.0177313,32762,4.61,21.65,2
551,-600.3741745,1151.374174,24727,3.93,3.32,3
1,-633.1132767,634.1132767,31468,7.26,25.16,2
1815,816.8351199,998.1648801,170045,7.74,14.04,3
1021,247.8861216,773.1138784,14917,8.59,17.07,3
20,-943.7189047,963.7189047,22633,1.52,2.51,3
1876,855.6622468,1020.337753,20570,18.38,16.86,2
452,-650.6528782,1102.652878,14519,17.34,19.4,3
1526,593.758763,932.241237,12351,18.36,24.71,3
1916,1140.965774,775.0342257,11643,20.68,29.39,2
921,-260.4474538,1181.447454,10690,15.35,34.98,2
1,-475.7987624,476.7987624,22897,12.05,12.94,3
819,-118.5174871,937.5174871,24437,5.31,5.43,3
104,-936.5261072,1040.526107,20526,1.58,2.3,3
1610,402.5293264,1207.470674,14870,10.95,23.17,3
1415,296.2666277,1118.733372,82106,11.58,14.75,2
208,-773.9493624,981.9493624,36322,9.07,15.48,2
320,-673.8191017,993.8191017,33187,6.75,12.12,2
281,-426.180441,707.180441,10170,3.1,32.74,2
249,-690.0941196,939.0941196,10322,11.2,19.85,2
114,-476.232609,590.232609,18630,2.17,1.94,3
1190,347.1088305,842.8911695,85427,5.3,4.84,3
644,-218.6504779,862.6504779,10098,4.0,3.98,3
382,-306.4258592,688.4258592,43548,2.69,2.27,3
1623,724.8513263,898.1486737,72798,5.25,13.8,2
582,-209.8697485,791.8697485,574283,11.94,18.71,2
155,-497.3530173,652.3530173,20958,4.21,5.01,3
1383,461.225038,921.774962,27901,2.05,2.35,3
1326,303.8524399,1022.14756,11886,9.85,20.7,2
1772,894.129412,877.870588,60633,4.65,31.46,2
1173,-236.5224275,1409.522427,67460,4.05,6.22,2
1,-863.6132975,864.6132975,18309,1.82,3.09,3
977,320.126349,656.873651,191262,5.16,16.05,2
230,-647.8515127,877.8515127,10967,9.62,21.95,2
1,-506.8718615,507.8718615,41832,7.2,8.53,3
1754,863.5411551,890.4588449,11249,6.4,6.75,2
1,-279.3345464,280.3345464,24846,10.86,29.47,2
1,-733.5673185,734.5673185,13334,4.33,7.73,3
1186,432.5069269,753.4930731,33836,5.13,4.1,3
1579,890.3509818,688.6490182,11329,6.14,7.46,3
552,-188.3506969,740.3506969,20457,8.97,23.37,2
240,-760.2978965,1000.297896,110002,11.45,16.12,2
909,14.31766699,894.682333,13647,6.55,10.96,3
99,-955.130435,1054.130435,75494,6.28,13.3,3
1,-398.2245179,399.2245179,12408,3.12,2.04,3
410,-527.2549422,937.2549422,140891,13.05,18.54,2
1864,900.4690455,963.5309545,27630,7.13,12.45,3
1569,1027.007466,541.9925339,18482,2.49,5.63,3
628,-225.6510229,853.6510229,11216,2.5,6.25,2
1351,200.401092,1150.598908,16642,2.55,2.36,3
756,-390.9784108,1146.978411,10380,11.17,20.96,3
256,-633.1796477,889.1796477,87535,10.11,11.4,3
1923,882.7850811,1040.214919,11238,16.5,27.93,2
53,-756.7748496,809.7748496,11272,4.31,7.55,3
1,-468.2038558,469.2038558,17076,6.11,7.38,2
491,-39.45068514,530.4506851,10464,18.58,26.24,3
1513,884.6752619,628.3247381,13658,1.67,2.3,3
521,-152.4917567,673.4917567,11280,2.38,2.34,3
587,-198.1082034,785.1082034,13798,7.67,14.51,2
1,-423.8676192,424.8676192,34598,2.3,3.49,3
980,-69.39271412,1049.392714,17032,6.66,14.7,2
173,-525.6690178,698.6690178,11234,1.94,3.36,3
1809,729.8204331,1079.179567,11488,2.59,2.51,3
482,-326.9605452,808.9605452,11766,7.78,18.98,2
1687,1150.713277,536.2867228,11982,5.85,7.67,3
696,-80.02348383,776.0234838,86874,2.87,5.58,3
19,-470.7865392,489.7865392,10610,6.35,14.69,2
769,-7.572176871,776.5721769,18692,4.55,8.35,3
1061,235.6081691,825.3918309,11096,1.35,28.65,2
1343,382.8104172,960.1895828,31813,4.82,5.65,2
1423,784.8411023,638.1588977,21096,2.09,9.61,2
1973,1075.148052,897.8519481,30491,8.22,13.62,2
920,13.05690789,906.9430921,10266,4.44,6.77,3
376,-929.506196,1305.506196,30707,5.54,21.46,3
1554,184.6877731,1369.312227,32016,2.19,1.98,3
926,291.6736469,634.3263531,219531,9.88,26.17,2
1,-427.8602167,428.8602167,22591,2.04,3.26,3
415,-419.0622115,834.0622115,17592,4.84,13.44,3
293,-845.9872751,1138.987275,11227,13.21,19.55,3
1,-665.25128,666.25128,21977,7.84,16.57,2
253,-557.5443306,810.5443306,28199,2.95,4.3,3
356,-622.3306545,978.3306545,17637,16.66,22.33,2
1664,515.893881,1148.106119,15791,14.48,22.42,2
1848,714.3238988,1133.676101,32462,9.5,24.92,2
934,-223.0431666,1157.043167,19211,2.75,2.77,2
1693,582.2615139,1110.738486,27925,8.53,30.0,2
835,-13.60090829,848.6009083,10935,7.34,15.12,3
1,-728.8668756,729.8668756,12023,6.48,13.02,3
245,-867.6252602,1112.62526,29115,9.37,24.8,3
588,-290.6100564,878.6100564,12959,1.1,3.88,3
1658,894.824773,763.175227,24309,8.12,10.91,2
12,-845.571625,857.571625,23756,3.32,5.16,3
1856,1251.594112,604.4058881,11618,7.36,12.84,2
629,-143.9142083,772.9142083,109602,11.32,16.47,2
1530,981.8861321,548.1138679,13584,7.18,14.9,2
1195,482.9282597,712.0717403,21128,7.84,12.66,3
1037,-337.4000319,1374.400032,23936,3.39,5.0,2
258,-727.678651,985.678651,25295,15.04,25.16,3
1211,588.095757,622.904243,96466,8.46,13.39,2
577,-224.2982323,801.2982323,12361,5.39,33.88,2
232,-464.4128275,696.4128275,367302,5.85,14.99,2
963,297.9713787,665.0286213,47089,3.42,2.88,3
465,-672.1423085,1137.142308,35701,8.59,9.6,2
374,-503.074532,877.074532,17233,4.3,3.61,3
537,-538.0520077,1075.052008,35317,3.15,8.22,2
197,-745.0502903,942.0502903,16139,1.71,3.19,3
1099,286.5066016,812.4933984,17635,3.94,9.69,3
697,-235.2312009,932.2312009,99567,5.86,8.99,2
1469,860.5605894,608.4394106,33823,1.75,3.81,3
24,-856.0181237,880.0181237,13087,8.4,10.66,3
1446,487.9668319,958.0331681,14997,6.68,6.25,3
1258,98.75241362,1159.247586,16996,18.17,26.82,2
1562,521.7613502,1040.23865,10415,6.44,5.87,3
1307,200.6419326,1106.358067,13068,4.47,8.51,3
641,-181.7433052,822.7433052,11929,3.27,2.82,3
877,122.4587544,754.5412456,10621,3.6,4.01,3
878,-35.32704689,913.3270469,14967,2.81,4.63,3
1969,878.0227226,1090.977277,13512,1.87,2.25,4
968,-24.6371164,992.6371164,31933,12.82,21.12,3
1056,85.96943476,970.0305652,11005,1.54,2.84,3
903,332.0713371,570.9286629,16813,2.92,2.66,3
892,-116.0820768,1008.082077,13116,3.47,11.52,2
1219,430.5451479,788.4548521,16881,0.64,2.51,3
1,-726.6276404,727.6276404,17715,2.04,1.74,3
443,-357.3659721,800.3659721,131723,13.01,18.43,2
75,-798.7175398,873.7175398,32520,8.02,10.65,3
1773,363.4181777,1409.581822,44654,10.49,21.62,3
1,-902.5553235,903.5553235,11604,2.9,2.87,3
288,-491.5292284,779.5292284,19807,4.01,4.0,3
510,-343.7269181,853.7269181,10040,9.49,19.76,2
1477,425.2103796,1051.78962,11553,2.95,29.43,2
1,-537.5296994,538.5296994,33429,2.26,2.72,3
988,186.6865268,801.3134732,175795,5.67,14.62,3
1486,478.6831757,1007.316824,17457,14.9,25.98,3
1463,326.4628629,1136.537137,29034,9.59,21.65,2
900,-269.3055927,1169.305593,12476,9.66,25.98,3
429,-603.4991427,1032.499143,19154,8.48,22.96,3
1677,1115.007266,561.9927338,61840,12.73,18.64,3
1473,786.334026,686.665974,45048,7.14,16.09,2
1221,594.9504802,626.0495198,14638,7.57,9.92,3
309,-245.5214865,554.5214865,12236,1.75,4.54,3
705,-180.6601137,885.6601137,70218,7.96,21.73,2
533,60.52211678,472.4778832,49998,4.62,15.48,2
286,-364.0645017,650.0645017,56958,5.07,6.13,3
157,-674.2578633,831.2578633,19661,3.89,5.82,3
1699,821.2126222,877.7873778,19163,4.09,4.34,3
984,-42.40841661,1026.408417,12756,8.85,19.92,3
191,-590.1324225,781.1324225,11037,8.95,13.39,3
1432,538.5520804,893.4479196,34738,5.33,5.46,3
643,-82.06877784,725.0687778,12551,2.33,2.12,3
1124,-61.4801612,1185.480161,13367,10.92,17.25,3
554,-356.9402496,910.9402496,13597,1.92,1.73,3
477,-163.2253994,640.2253994,12929,14.04,16.3,3
318,-439.6731815,757.6731815,196637,10.83,22.68,3
1575,639.827635,935.172365,41333,12.24,14.28,2
1780,688.4460432,1091.553957,15849,2.83,1.8,3
879,-11.44722074,890.4472207,15004,4.18,4.15,3
1096,216.345733,879.654267,22922,2.61,6.66,2
1536,388.7290911,1147.270909,24850,5.71,8.42,3
444,-262.8880478,706.8880478,182044,15.5,26.53,2
1889,765.3163707,1123.683629,68223,5.49,4.98,2
388,-466.3000302,854.3000302,11708,3.76,4.04,3
585,-189.4195868,774.4195868,13887,6.95,11.94,3
696,-462.719742,1158.719742,12687,7.98,18.95,2
1635,582.875138,1052.124862,22519,5.11,9.83,3
1648,639.6383377,1008.361662,12403,1.1,1.55,3
1074,-64.06221431,1138.062214,48718,4.71,7.68,2
912,-9.936948937,921.9369489,23928,5.89,14.87,3
1,-329.4215193,330.4215193,11143,5.41,7.0,3
789,-89.66117742,878.6611774,11714,2.06,4.88,2
1539,595.4426289,943.5573711,19438,2.36,3.5,2
1167,195.039569,971.960431,15289,4.15,6.09,2
35,-1379.053409,1414.053409,26303,2.84,1.23,3
339,-451.9126081,790.9126081,11151,4.71,8.57,3
991,-59.0540783,1050.054078,50686,7.01,4.9,3
1966,890.8101855,1075.189815,16896,1.71,2.09,3
1603,534.9740596,1068.02594,68183,3.38,2.43,3
1437,398.2670022,1038.732998,48404,5.21,8.08,2
26,-1249.050401,1275.050401,515342,9.74,25.32,3
942,23.55351888,918.4464811,14544,5.15,4.11,3
1390,584.5337362,805.4662638,34882,8.21,16.91,2
1600,573.8931776,1026.106822,13371,7.06,5.86,3
204,-769.293423,973.293423,14865,20.81,34.5,3
1349,201.9136512,1147.086349,15414,6.15,20.96,3
377,-602.1676442,979.1676442,24458,3.68,3.34,3
1640,818.0304468,821.9695532,11207,1.74,4.73,3
1043,-144.459111,1187.459111,17400,11.8,11.76,2
420,-470.1972307,890.1972307,18519,3.72,23.4,2
1832,887.4093193,944.5906807,33574,3.24,7.77,3
976,192.7721667,783.2278333,57483,9.56,20.43,2
1965,716.4876209,1248.512379,18923,19.49,24.31,2
1159,484.8779772,674.1220228,18334,6.42,7.67,3
1487,745.4615384,741.5384616,11389,9.91,24.2,2
1,-878.761259,879.761259,14579,3.92,9.0,2
6,-804.9899524,810.9899524,15945,3.73,3.75,3
1797,1174.209595,622.7904053,11768,2.54,2.33,4
184,-704.3277518,888.3277518,28880,2.79,2.42,3
944,37.92300371,906.0769963,164164,17.98,22.79,2
783,-679.0774609,1462.077461,36118,8.39,11.43,1
124,-306.9001087,430.9001087,231636,16.52,23.5,2
714,-197.2337722,911.2337722,80071,3.22,15.04,2
303,-463.3932383,766.3932383,22113,1.33,2.85,3
880,132.6266039,747.3733961,10152,2.63,3.89,3
201,-711.9803207,912.9803207,103439,14.64,17.99,2
1114,213.1329118,900.8670882,27910,4.01,8.82,3
1914,713.4323139,1200.567686,55076,8.51,18.88,3
169,-855.0353467,1024.035347,17885,8.46,18.74,2
1235,444.4456953,790.5543047,21174,6.95,9.5,2
1470,845.5117971,624.4882029,18548,0.89,2.48,3
407,-257.7659003,664.7659003,95333,8.0,15.59,3
1812,1008.62276,803.37724,207951,4.07,11.8,2
1384,-139.6355266,1523.635527,14302,3.97,41.77,3
1052,584.9912177,467.0087823,87492,26.92,36.56,3
1498,884.590842,613.409158,14816,1.84,2.54,3
246,-358.5163215,604.5163215,106209,15.41,22.51,2
1893,779.1713652,1113.828635,19530,2.96,2.89,3
1497,616.5146877,880.4853123,465622,4.5,17.93,2
306,-594.0176362,900.0176362,56475,3.27,3.47,3
1574,721.8937612,852.1062388,18004,11.13,19.21,2
1,-943.1624655,944.1624655,169759,12.78,15.3,2
902,34.73826644,867.2617336,20807,11.17,22.9,2
1701,635.486605,1065.513395,12195,6.72,18.61,2
1961,919.7901782,1041.209822,17906,5.31,10.82,2
313,-624.7480164,937.7480164,21884,5.42,7.05,3
1952,1023.780007,928.2199926,10978,2.5,1.6,3
332,-255.1051523,587.1051523,20585,10.65,16.68,3
36,-701.2630041,737.2630041,11432,2.46,3.14,3
1465,592.9501292,872.0498708,96397,8.82,16.08,3
773,236.0730824,536.9269176,435146,7.86,15.32,2
1509,536.7058839,972.2941161,36426,7.91,18.55,3
618,-306.6863907,924.6863907,19801,8.94,20.2,3
125,-859.5840454,984.5840454,94279,10.72,9.29,2
1679,633.6867939,1045.313206,188082,9.15,11.03,2
1065,205.0640698,859.9359302,61492,2.24,5.51,2
1,-620.5437001,621.5437001,13083,2.82,3.23,3
34,-330.5783908,364.5783908,14514,3.43,10.89,3
946,-109.5859916,1055.585992,104352,3.46,4.22,3
1,-503.7487061,504.7487061,33485,3.28,3.71,3
640,-362.2163241,1002.216324,16433,16.03,26.25,3
353,-657.916999,1010.916999,40709,13.12,21.16,3
1563,587.6336271,975.3663729,782248,8.94,9.31,3
229,-381.1776604,610.1776604,13954,5.83,23.4,3
564,-419.1030535,983.1030535,29802,6.44,5.17,3
1111,342.7418286,768.2581714,33510,5.91,8.31,2
1775,554.75298,1220.24702,33997,6.5,15.23,3
32,-570.5364247,602.5364247,28028,1.39,1.8,3
1476,592.5726125,883.4273875,14049,11.33,19.77,2
1838,930.8336111,907.1663889,27850,10.52,21.26,1
1040,-8.45157255,1048.451573,16196,8.02,9.27,2
432,-303.2405024,735.2405024,18604,6.51,10.69,3
1903,781.9070656,1121.092934,11538,2.64,1.23,3
812,99.54938984,712.4506102,14731,3.27,4.44,3
1022,216.4365113,805.5634887,43467,12.23,21.79,2
402,-465.6545848,867.6545848,14621,1.51,3.14,3
1,-697.8822382,698.8822382,21907,7.73,10.27,3
1601,440.8805989,1160.119401,30897,16.21,15.65,3
519,-195.9145358,714.9145358,395934,5.19,10.83,3
1605,696.278091,908.721909,11451,6.91,11.56,3
1669,623.1599817,1045.840018,27347,7.47,12.13,2
579,-310.4698783,889.4698783,152466,9.76,18.18,2
896,144.9048249,751.0951751,13038,2.85,3.28,3
671,-190.3955642,861.3955642,24529,1.37,2.5,3
1828,645.0749681,1182.925032,12224,1.83,7.03,3
280,-524.4375849,804.4375849,34997,4.29,4.28,3
597,1.818635458,595.1813645,14467,1.85,2.51,3
1964,1330.489599,633.510401,16389,4.33,8.8,3
1137,350.3984793,786.6015207,13145,10.17,20.75,3
1441,731.5381559,709.4618441,17283,5.12,7.42,2
1071,91.30223576,979.6977642,15940,5.44,32.21,3
112,-1047.143555,1159.143555,21625,5.92,5.8,3
1760,721.4095282,1038.590472,24152,2.25,2.1,3
814,-129.269832,943.269832,13883,8.31,16.54,3
457,-194.4112193,651.4112193,49366,2.51,3.29,3
1,-430.2956116,431.2956116,14903,2.5,4.42,3
1663,516.9263599,1146.07364,23079,9.21,22.03,3
610,-126.3486272,736.3486272,496938,14.8,31.63,2
929,97.34854133,831.6514587,34311,21.41,44.08,3
1874,773.4752374,1100.524763,60738,13.8,16.42,2
1361,215.0339529,1145.966047,91444,6.74,8.05,2
1646,746.6996411,899.3003589,23101,7.39,14.41,3
1621,635.2160793,985.7839207,24825,5.4,4.16,3
426,-432.5930396,858.5930396,52315,2.85,7.33,3
1,-504.2580098,505.2580098,19899,8.71,9.58,3
1227,525.7868761,701.2131239,54063,5.32,4.13,3
51,-853.2764156,904.2764156,196278,8.39,22.43,3
1,-642.1729188,643.1729188,15216,2.48,3.64,3
682,-435.5133209,1117.513321,42523,10.34,20.44,3
270,-676.5961188,946.5961188,18230,10.93,12.1,3
1552,910.4356714,641.5643286,56177,5.41,7.09,3
1,-329.8833905,330.8833905,41042,3.03,4.21,3
1821,931.1380519,889.8619481,12490,11.46,23.22,3
761,-367.1474198,1128.14742,17384,6.71,15.11,2
16,-800.4219423,816.4219423,12235,2.54,5.43,3
651,-332.7245626,983.7245626,98052,7.38,21.17,2
1157,81.18328387,1075.816716,50323,11.05,10.34,3
1,-443.5137669,444.5137669,16322,11.92,15.71,3
1431,255.2602337,1175.739766,16543,7.36,14.01,2
828,-325.5060781,1153.506078,65585,3.98,5.76,3
8,-945.0174687,953.0174687,16581,9.82,18.55,2
1,-328.0531982,329.0531982,11511,3.92,3.77,3
84,-597.9931173,681.9931173,632270,9.43,17.26,2
1459,483.3981345,975.6018655,51418,8.39,8.83,2
805,-336.9602043,1141.960204,12135,18.43,17.53,2
1,-540.181924,541.181924,11354,10.47,13.45,3
1247,234.1938604,1012.80614,18167,7.79,14.7,3
1956,812.9062251,1143.093775,142216,11.02,12.52,2
810,109.8229423,700.1770577,12142,10.25,13.44,3
1653,348.7327216,1304.267278,21947,5.73,11.3,3
1695,881.1621277,813.8378723,10448,2.64,7.31,2
1359,230.542791,1128.457209,31896,3.19,7.17,3
1,-165.8085216,166.8085216,1630553,7.06,20.74,2
856,-34.01803931,890.0180393,24174,3.25,4.59,3
1317,459.1283501,857.8716499,18906,21.1,37.31,2
1452,826.0522325,625.9477675,54052,5.13,8.46,3
1959,599.705141,1359.294859,95802,6.43,10.7,2
807,253.9497883,553.0502117,13989,14.32,18.67,3
7,-721.6095864,728.6095864,28158,3.79,5.32,3
1668,525.0718439,1142.928156,75491,9.08,12.8,2
793,57.90938401,735.090616,13950,7.5,12.97,3
750,149.300429,600.699571,21265,5.54,44.66,2
1017,208.062932,808.937068,19749,1.95,2.59,3
1420,700.3089324,719.6910676,10582,3.0,3.11,3
953,366.1388169,586.8611831,736014,16.45,21.87,3
1892,720.7531768,1171.246823,22869,5.64,5.17,2
33,-763.0493994,796.0493994,12388,8.23,10.81,3
1,-810.9767197,811.9767197,77010,4.98,7.83,2
1681,580.2609644,1100.739036,84021,13.98,32.75,2
979,24.50157229,954.4984277,33840,6.88,13.01,2
1,-1221.280696,1222.280696,53418,2.55,3.61,3
363,-493.3235592,856.3235592,12623,3.33,1.74,3
1228,606.8977066,621.1022934,26506,3.04,6.68,3
492,-796.1822244,1288.182224,27334,5.73,14.93,2
327,-673.3329683,1000.332968,52422,2.02,1.9,3
1095,84.18534203,1010.814658,45061,3.67,5.72,2
231,-243.085438,474.085438,27341,4.85,14.17,2
1,-678.9414557,679.9414557,25399,5.56,17.15,2
1,-479.4197007,480.4197007,46561,2.05,2.02,3
720,-502.5625861,1222.562586,24692,3.15,8.96,3
1377,398.2642967,978.7357033,46951,7.44,14.42,3
1215,215.7069235,999.2930765,43426,5.48,9.28,2
391,-519.9410767,910.9410767,20075,3.93,8.67,3
489,-385.3888072,874.3888072,10434,3.1,3.86,3
851,-349.2854115,1200.285411,14061,3.52,5.18,2
678,173.1157241,504.8842759,90454,23.3,27.5,2
92,-907.9287941,999.9287941,23087,9.11,15.58,2
796,32.48422143,763.5157786,26763,3.61,7.44,2
1,-523.1069991,524.1069991,20586,4.36,4.21,3
692,-363.1448722,1055.144872,20592,6.77,17.05,2
654,-419.1621744,1073.162174,10005,14.08,24.78,3
997,63.26681973,933.7331803,34438,5.92,18.04,2
3,-747.9212238,750.9212238,11194,10.51,20.8,2
1970,653.6155317,1316.384468,17176,4.51,8.4,3
775,-394.066085,1169.066085,14583,3.86,2.34,3
1962,864.8940519,1097.105948,73557,5.62,4.87,3
1,-561.7289936,562.7289936,10092,1.81,1.33,3
1245,803.1070019,441.8929981,13030,7.3,9.09,3
1053,391.7886266,661.2113734,13874,0.84,4.57,2
556,-532.0607775,1088.060777,30326,10.51,18.65,2
954,281.3596069,672.6403931,51881,11.6,18.03,3
1001,-190.7486212,1191.748621,23138,7.91,7.84,3
1,-337.8953954,338.8953954,11041,1.99,2.7,3
1,-452.2247513,453.2247513,18405,11.32,11.85,2
464,-503.3521624,967.3521624,16113,3.94,6.62,3
631,-188.14179,819.14179,39788,1.24,3.04,3
822,-32.974791,854.974791,25787,2.67,3.72,3
46,-887.6755111,933.6755111,22539,2.65,2.1,3
1036,-16.07003134,1052.070031,11354,3.71,6.99,3
894,24.38946115,869.6105389,25594,3.98,3.26,3
1691,804.7502853,886.2497147,11952,8.29,17.24,2
1048,-82.89172787,1130.891728,43877,11.42,13.92,2
1762,726.3938742,1035.606126,17460,4.48,3.69,3
1809,655.2992826,1153.700717,13279,3.41,5.83,2
1031,-35.5902037,1066.590204,22205,6.44,14.9,3
447,-293.3310398,740.3310398,610337,11.85,22.96,2
1734,432.0528427,1301.947157,19460,4.27,5.04,3
1066,-88.72285364,1154.722854,12823,13.97,29.11,2
833,-205.2788086,1038.278809,36676,2.98,26.41,2
1402,150.7005407,1251.299459,18219,1.98,5.55,2
1335,366.399516,968.600484,12183,8.63,18.5,2
1,-405.9061874,406.9061874,15624,1.87,3.67,3
586,-416.7360663,1002.736066,15076,8.69,17.44,2
1172,198.8362535,973.1637465,50618,4.29,7.87,3
203,-491.0128744,694.0128744,21507,6.17,10.19,2
1467,902.9311476,564.0688524,35308,1.77,2.3,3
321,-639.8693363,960.8693363,11873,5.49,5.29,3
1,-481.2863885,482.2863885,122700,13.1,19.56,2
624,-16.20517067,640.2051707,30093,5.35,4.88,3
451,-305.6538577,756.6538577,58724,11.56,28.12,2
209,-420.4633925,629.4633925,12257,12.42,36.18,3
572,-293.9174485,865.9174485,47923,1.8,3.32,3
1947,1129.084232,817.9157684,13241,10.31,19.15,3
1409,55.28549304,1353.714507,19505,2.61,6.19,2
1803,1036.024659,766.9753406,11804,2.27,12.63,2
1008,372.1023005,635.8976995,26866,11.17,29.91,2
1643,553.7825654,1089.217435,27725,4.61,7.18,3
974,87.85469885,886.1453012,74625,3.17,6.62,3
1859,739.0563171,1119.943683,32921,19.16,44.47,2
1197,-131.4946581,1328.494658,16370,10.84,19.95,3
1,-792.0037486,793.0037486,11265,5.88,11.0,3
1,-493.5070638,494.5070638,13894,4.84,6.68,3
1722,512.8566067,1209.143393,61284,13.18,16.82,2
1471,692.3887798,778.6112202,112301,5.16,9.52,3
1341,179.1368944,1161.863106,15085,5.61,10.6,2
79,-500.9272985,579.9272985,39983,2.9,3.66,3
1261,213.1637972,1047.836203,11656,11.52,12.68,2
723,-214.1594933,937.1594933,28082,5.14,11.33,3
1105,402.0294657,702.9705343,13178,2.25,1.88,3
680,-373.6212916,1053.621292,35481,3.87,9.67,3
1,-512.5948337,513.5948337,37446,16.76,24.71,3
746,125.3669747,620.6330253,24453,5.86,10.68,3
1251,-85.6953836,1336.695384,77671,6.38,7.75,2
846,102.8354008,743.1645992,10531,1.45,1.67,3
1,-290.983757,291.983757,13176,30.57,35.13,2
1102,100.2575114,1001.742489,10592,9.91,8.21,2
81,-621.4191694,702.4191694,110330,2.39,6.44,3
669,-35.16291572,704.1629157,17173,12.45,16.04,2
148,-1157.427342,1305.427342,41967,10.45,15.19,2
500,-67.30261731,567.3026173,23219,5.58,5.96,3
743,-230.7724976,973.7724976,100217,3.85,3.56,3
1,-335.7172581,336.7172581,36427,1.17,1.54,3
1726,1011.899383,714.1006168,21816,1.51,2.49,3
1381,456.3196107,924.6803893,48622,10.54,9.74,3
333,-475.7844885,808.7844885,10639,9.94,13.81,3
1907,1117.970153,789.0298466,21044,6.29,5.98,3
1515,896.4387616,618.5612384,17301,2.78,3.65,3
396,-620.9738243,1016.973824,13790,3.74,3.43,2
1208,159.3210086,1048.678991,34874,5.13,6.06,2
1857,980.8255755,876.1744245,19757,2.17,2.62,3
73,-814.0422087,887.0422087,19027,1.07,2.24,3
889,-75.77012771,964.7701277,53797,3.72,3.35,3
1792,820.568785,971.431215,55002,6.14,22.01,2
870,-161.3366667,1031.336667,10398,11.08,33.2,2
601,-577.046573,1178.046573,19378,1.53,2.85,3
1248,209.6419782,1038.358022,21652,2.38,3.21,3
739,-121.2854554,860.2854554,26359,4.75,10.74,3
1081,0.973703593,1080.026296,13035,3.98,4.99,3
1791,908.1893404,882.8106596,16312,16.09,25.36,3
1125,-117.0022055,1242.002205,24720,2.73,3.64,3
1538,527.8139625,1010.186038,29038,4.75,3.73,3
1266,595.9833532,670.0166468,193187,7.15,12.89,2
163,-739.2495751,902.2495751,31300,7.9,15.39,2
1,-368.477157,369.477157,75728,3.71,5.83,2
666,-321.1687936,987.1687936,14288,3.76,4.56,3
703,-118.691071,821.691071,60110,3.78,3.63,3
1,-376.5379355,377.5379355,22207,3.07,6.54,3
260,-609.6468605,869.6468605,13900,6.39,10.73,2
1,-516.0730318,517.0730318,23788,2.93,3.85,3
1141,95.94402498,1045.055975,50418,11.73,12.49,3
885,-146.4766414,1031.476641,26687,4.5,21.03,2
1347,272.3327368,1074.667263,12967,6.28,14.8,2
126,-810.6531309,936.6531309,12038,5.04,6.04,2
803,50.60706355,752.3929364,11739,4.82,5.08,3
781,-211.3845393,992.3845393,10795,7.58,10.52,3
1291,347.3585844,943.6414156,15238,7.77,16.19,2
1888,773.6094904,1114.39051,51266,6.42,8.03,2
1388,366.2176824,1021.782318,15820,10.01,22.93,2
752,-129.9259461,881.9259461,11997,1.55,1.53,3
1480,281.991283,1198.008717,29563,20.78,26.82,2
207,-1028.50835,1235.50835,131591,9.16,14.92,2
1345,471.4895688,873.5104312,28334,15.88,19.69,3
1824,753.247949,1070.752051,17366,8.64,17.16,3
164,-542.9308866,706.9308866,14369,2.66,4.02,3
1256,471.3468537,784.6531463,10687,20.54,26.75,2
1144,231.9587965,912.0412035,10033,6.82,11.41,2
580,-450.9992568,1030.999257,16491,6.22,20.32,2
417,-483.5947771,900.5947771,43264,9.97,19.83,2
1246,358.9095107,887.0904893,16270,3.94,22.83,2
1133,102.6088572,1030.391143,15346,5.66,8.3,3
1027,163.3322184,863.6677816,43929,5.12,10.5,3
1657,1089.815517,567.184483,288091,3.8,9.5,2
961,29.49184096,931.508159,14133,2.42,3.45,3
1,-570.3075474,571.3075474,12747,11.34,13.7,3
1,-339.2941216,340.2941216,11631,2.78,3.61,3
1123,36.44120473,1086.558795,18100,6.29,16.72,2
1103,70.55810895,1032.441891,280039,5.77,5.85,2
801,-73.11033527,874.1103353,10325,3.69,5.57,3
1943,860.7026659,1082.297334,18601,17.99,29.1,3
174,-665.8703097,839.8703097,22987,2.78,3.96,3
1254,250.0349831,1003.965017,133793,5.73,10.82,3
1910,1233.513963,676.4860367,14789,5.77,7.49,3
1112,194.2953226,917.7046774,49188,14.61,28.78,3
1,-417.3707503,418.3707503,70811,11.19,11.92,3
1064,45.6062409,1018.393759,10753,10.0,16.7,2
1849,1084.941297,764.0587031,226338,6.38,7.07,3
1156,292.5418045,863.4581955,155037,2.28,10.55,2
254,-772.0080895,1026.008089,25001,5.1,8.87,3
956,127.7311441,828.2688559,12563,0.5,2.24,3
110,-965.2392604,1075.23926,37708,11.68,22.47,2
196,-456.521418,652.521418,23916,4.52,4.37,3
1842,1134.229465,707.7705351,94440,7.99,21.89,2
495,-228.502262,723.502262,15698,8.23,12.51,3
607,-253.660533,860.660533,25265,5.43,7.4,3
294,-497.4855766,791.4855766,22631,9.36,25.16,2
1115,98.03455123,1016.965449,12053,2.04,3.0,3
